24.12.2010 0:00;-13,6;Ветер, дующий с западо-юго-запада;1;Снег и/или другие виды твердых осадков
23.12.2010 21:00;-13,3;Ветер, дующий с юго-запада;1;Снег и/или другие виды твердых осадков
23.12.2010 18:00;-13,6;Ветер, дующий с западо-юго-запада;1;Снег и/или другие виды твердых осадков
23.12.2010 15:00;-9,8;Ветер, дующий с юго-запада;2;Снег и/или другие виды твердых осадков
23.12.2010 12:00;-7,8;Ветер, дующий с западо-северо-запада;1;Снег и/или другие виды твердых осадков
23.12.2010 9:00;-7,6;Ветер, дующий с северо-северо-запада;1;Снег и/или другие виды твердых осадков
23.12.2010 6:00;-7,8;Ветер, дующий с запада;1;Снег и/или другие виды твердых осадков
23.12.2010 3:00;-6,9;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
23.12.2010 0:00;-7,1;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
22.12.2010 21:00;-7,7;Ветер, дующий с юго-запада;1;Снег и/или другие виды твердых осадков
22.12.2010 18:00;-7,4;Ветер, дующий с западо-юго-запада;1;
22.12.2010 15:00;-7,8;Ветер, дующий с юго-запада;1;Снег и/или другие виды твердых осадков
22.12.2010 12:00;-8,4;Ветер, дующий с запада;2;Снег и/или другие виды твердых осадков
22.12.2010 9:00;-9,8;Ветер, дующий с юго-юго-запада;1;Снег и/или другие виды твердых осадков
22.12.2010 6:00;-10;Ветер, дующий с востоко-юго-востока;1;
22.12.2010 3:00;-9,2;Ветер, дующий с западо-юго-запада;1;Снег и/или другие виды твердых осадков
22.12.2010 0:00;-9,3;Ветер, дующий с западо-юго-запада;2;Снег и/или другие виды твердых осадков
21.12.2010 21:00;-9,8;Ветер, дующий с западо-юго-запада;2;Снег и/или другие виды твердых осадков
21.12.2010 18:00;-13,2;Ветер, дующий с запада;1;Облака покрывали более половины неба в течение всего соответствующего периода.
21.12.2010 15:00;-9,2;Ветер, дующий с северо-запада;1;Снег и/или другие виды твердых осадков
21.12.2010 12:00;-8,9;Ветер, дующий с северо-северо-востока;1;Снег и/или другие виды твердых осадков
21.12.2010 9:00;-8,7;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
21.12.2010 6:00;-8,3;Ветер, дующий с востоко-северо-востока;1;
21.12.2010 3:00;-8;Ветер, дующий с северо-северо-востока;1;
21.12.2010 0:00;-6,9;Ветер, дующий с востоко-юго-востока;2;
20.12.2010 21:00;-7;Ветер, дующий с востоко-юго-востока;2;
20.12.2010 18:00;-7,1;Ветер, дующий с юго-востока;2;
20.12.2010 15:00;-7;Ветер, дующий с востоко-северо-востока;1;
20.12.2010 12:00;-7,3;Ветер, дующий с востоко-северо-востока;1;
20.12.2010 9:00;-7,6;Ветер, дующий с востока;1;
20.12.2010 6:00;-8,2;Ветер, дующий с востока;1;Ливень (ливни).
20.12.2010 3:00;-9,5;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
20.12.2010 0:00;-10,2;Ветер, дующий с востока;2;Снег и/или другие виды твердых осадков
19.12.2010 21:00;-10,6;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
19.12.2010 18:00;-11;Ветер, дующий с востока;2;Снег и/или другие виды твердых осадков
19.12.2010 15:00;-11,7;Ветер, дующий с востока;2;Ливень (ливни).
19.12.2010 12:00;-11,4;Ветер, дующий с востоко-юго-востока;2;
19.12.2010 9:00;-11,6;Ветер, дующий с востока;2;Снег и/или другие виды твердых осадков
19.12.2010 6:00;-12,8;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
19.12.2010 0:00;-14;Ветер, дующий с северо-северо-востока;2;Снег и/или другие виды твердых осадков
18.12.2010 21:00;-14,3;Ветер, дующий с востоко-северо-востока;2;
18.12.2010 18:00;-13,6;Ветер, дующий с востока;2;
18.12.2010 15:00;-15,2;Ветер, дующий с востока;2;Снег и/или другие виды твердых осадков
18.12.2010 12:00;-16,9;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
18.12.2010 9:00;-18,8;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
18.12.2010 6:00;-17,8;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
18.12.2010 3:00;-15,6;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
18.12.2010 0:00;-15,2;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
17.12.2010 21:00;-12,9;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
17.12.2010 18:00;-11,4;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
17.12.2010 15:00;-10;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
17.12.2010 12:00;-10,2;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
17.12.2010 9:00;-10,4;Ветер, дующий с юго-востока;1;Снег и/или другие виды твердых осадков
17.12.2010 6:00;-10,4;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
17.12.2010 3:00;-10,8;Ветер, дующий с востоко-юго-востока;1;Снег и/или другие виды твердых осадков
17.12.2010 0:00;-10,7;Ветер, дующий с юго-востока;1;Снег и/или другие виды твердых осадков
16.12.2010 21:00;-10,7;Ветер, дующий с юго-запада;2;Снег и/или другие виды твердых осадков
16.12.2010 18:00;-10,2;Ветер, дующий с юго-юго-востока;1;
16.12.2010 15:00;-9,6;Ветер, дующий с востоко-юго-востока;2;Снег и/или другие виды твердых осадков
16.12.2010 12:00;-9,2;Ветер, дующий с юго-юго-востока;1;Снег и/или другие виды твердых осадков
16.12.2010 9:00;-8,5;Ветер, дующий с юго-юго-востока;2;
16.12.2010 6:00;-7,3;Штиль, безветрие;0;
16.12.2010 3:00;-7,4;Ветер, дующий с северо-востока;1;
16.12.2010 0:00;-6,8;Ветер, дующий с северо-северо-востока;2;
15.12.2010 21:00;-5,7;Ветер, дующий с северо-северо-востока;2;
15.12.2010 18:00;-5,6;Ветер, дующий с северо-востока;2;
15.12.2010 15:00;-5,1;Ветер, дующий с северо-востока;3;
15.12.2010 12:00;-4,6;Ветер, дующий с востоко-северо-востока;2;
15.12.2010 9:00;-4,8;Ветер, дующий с северо-востока;2;
15.12.2010 6:00;-4,9;Ветер, дующий с востоко-северо-востока;2;
15.12.2010 3:00;-4,3;Ветер, дующий с северо-востока;2;
15.12.2010 0:00;-4,4;Ветер, дующий с востоко-северо-востока;1;
14.12.2010 21:00;-3,6;Ветер, дующий с северо-востока;3;
14.12.2010 18:00;-3,6;Ветер, дующий с северо-северо-востока;2;
14.12.2010 15:00;-3,7;Ветер, дующий с северо-востока;2;Метель
14.12.2010 12:00;-3,9;Ветер, дующий с северо-востока;2;Метель
14.12.2010 9:00;-3,3;Ветер, дующий с северо-востока;2;Снег и/или другие виды твердых осадков
14.12.2010 6:00;-2,9;Ветер, дующий с востоко-северо-востока;3;
14.12.2010 3:00;-3,3;Ветер, дующий с северо-востока;2;Снег и/или другие виды твердых осадков
14.12.2010 0:00;-3,9;Ветер, дующий с востока;3;Снег и/или другие виды твердых осадков
13.12.2010 21:00;-4,2;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
13.12.2010 18:00;-4,5;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
13.12.2010 15:00;-5,5;Ветер, дующий с северо-востока;2;
13.12.2010 12:00;-6,5;Ветер, дующий с востоко-северо-востока;2;
13.12.2010 9:00;-9,8;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
13.12.2010 6:00;-12,8;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
13.12.2010 3:00;-11,4;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
13.12.2010 0:00;-10,4;Ветер, дующий с востока;1;
12.12.2010 21:00;-8,9;Ветер, дующий с юго-востока;2;Снег и/или другие виды твердых осадков
12.12.2010 18:00;-6,4;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
12.12.2010 15:00;-4,9;Ветер, дующий с востоко-северо-востока;1;Ливень (ливни).
12.12.2010 12:00;-4,9;Ветер, дующий с востоко-юго-востока;1;Снег и/или другие виды твердых осадков
12.12.2010 9:00;-4,9;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
12.12.2010 6:00;-4,6;Ветер, дующий с юго-запада;1;Снег и/или другие виды твердых осадков
12.12.2010 3:00;-4,5;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
12.12.2010 0:00;-5;Ветер, дующий с юго-запада;1;Снег и/или другие виды твердых осадков
11.12.2010 21:00;-5,5;Ветер, дующий с юго-юго-запада;2;Ливень (ливни).
11.12.2010 18:00;-5,4;Ветер, дующий с юга;1;Снег и/или другие виды твердых осадков
11.12.2010 15:00;-5,3;Ветер, дующий с юго-запада;3;Снег и/или другие виды твердых осадков
11.12.2010 12:00;-8,6;Ветер, дующий с западо-юго-запада;1;
11.12.2010 9:00;-10,4;Ветер, дующий с западо-северо-запада;2;
11.12.2010 6:00;-10,9;Ветер, дующий с северо-запада;2;
11.12.2010 3:00;-8,1;Ветер, дующий с северо-северо-запада;3;Снег и/или другие виды твердых осадков
11.12.2010 0:00;-6,8;Ветер, дующий с севера;4;Снег и/или другие виды твердых осадков
10.12.2010 21:00;-4,5;Ветер, дующий с севера;4;Снег и/или другие виды твердых осадков
10.12.2010 18:00;-4,3;Ветер, дующий с севера;2;Снег и/или другие виды твердых осадков
10.12.2010 15:00;-4,5;Ветер, дующий с северо-северо-востока;2;Снег и/или другие виды твердых осадков
10.12.2010 12:00;-4,7;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
10.12.2010 9:00;-4,7;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
10.12.2010 6:00;-4,3;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
10.12.2010 3:00;-4,2;Ветер, дующий с востоко-северо-востока;2;Ливень (ливни).
10.12.2010 0:00;-3,9;Ветер, дующий с востока;2;Ливень (ливни).
09.12.2010 21:00;-3,5;Ветер, дующий с востоко-северо-востока;3;Снег и/или другие виды твердых осадков
09.12.2010 18:00;-4,2;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
09.12.2010 15:00;-3,9;Ветер, дующий с востоко-северо-востока;1;
09.12.2010 12:00;-3,3;Ветер, дующий с востока;2;
09.12.2010 9:00;-2,6;Ветер, дующий с юго-востока;3;
09.12.2010 6:00;-2,3;Ветер, дующий с юго-юго-востока;1;
09.12.2010 3:00;-1,1;Ветер, дующий с юго-юго-запада;3;
09.12.2010 0:00;-1,4;Ветер, дующий с юго-запада;3;
08.12.2010 21:00;-1,1;Ветер, дующий с юго-запада;3;
08.12.2010 18:00;-0,7;Ветер, дующий с запада;3;
08.12.2010 15:00;-0,8;Ветер, дующий с западо-северо-запада;2;
08.12.2010 12:00;-0,6;Ветер, дующий с юго-запада;3;
08.12.2010 9:00;-1,2;Ветер, дующий с юго-запада;2;Снег и/или другие виды твердых осадков
08.12.2010 6:00;-1;Ветер, дующий с юго-запада;4;Снег и/или другие виды твердых осадков
08.12.2010 3:00;-2,1;Ветер, дующий с юго-запада;4;Снег и/или другие виды твердых осадков
08.12.2010 0:00;-0,5;Ветер, дующий с юго-юго-запада;3;
07.12.2010 21:00;-0,3;Ветер, дующий с юго-юго-запада;3;
07.12.2010 18:00;0,1;Ветер, дующий с юго-запада;3;
07.12.2010 15:00;-0,1;Ветер, дующий с западо-юго-запада;4;Снег и/или другие виды твердых осадков
07.12.2010 12:00;-0,5;Ветер, дующий с запада;4;Снег и/или другие виды твердых осадков
07.12.2010 9:00;-2,5;Ветер, дующий с юго-запада;4;Снег и/или другие виды твердых осадков
07.12.2010 6:00;-5;Ветер, дующий с юга;2;Снег и/или другие виды твердых осадков
07.12.2010 3:00;-6,1;Ветер, дующий с юго-юго-запада;2;Снег и/или другие виды твердых осадков
07.12.2010 0:00;-6,4;Ветер, дующий с юго-юго-востока;3;Снег и/или другие виды твердых осадков
06.12.2010 21:00;-6,4;Ветер, дующий с юго-юго-востока;2;Снег и/или другие виды твердых осадков
06.12.2010 18:00;-6,7;Ветер, дующий с юго-юго-востока;2;Снег и/или другие виды твердых осадков
06.12.2010 15:00;-6,9;Ветер, дующий с востоко-юго-востока;3;Снег и/или другие виды твердых осадков
06.12.2010 12:00;-6,6;Ветер, дующий с востоко-юго-востока;5;Метель
06.12.2010 9:00;-6,2;Ветер, дующий с востоко-юго-востока;4;
06.12.2010 6:00;-5,2;Ветер, дующий с юго-юго-востока;2;
06.12.2010 3:00;-4,6;Ветер, дующий с юго-юго-востока;2;
06.12.2010 0:00;-3,3;Ветер, дующий с юго-юго-востока;3;
05.12.2010 21:00;-1,8;Ветер, дующий с юго-запада;3;Снег и/или другие виды твердых осадков
05.12.2010 18:00;-1,7;Ветер, дующий с западо-юго-запада;3;Снег и/или другие виды твердых осадков
05.12.2010 15:00;-2,1;Ветер, дующий с юго-запада;3;Снег и/или другие виды твердых осадков
05.12.2010 12:00;-2,9;Ветер, дующий с юго-запада;2;Снег и/или другие виды твердых осадков
05.12.2010 9:00;-3,9;Ветер, дующий с западо-юго-запада;3;Снег и/или другие виды твердых осадков
05.12.2010 6:00;-3,5;Ветер, дующий с юго-запада;3;Снег и/или другие виды твердых осадков
05.12.2010 3:00;-4,3;Ветер, дующий с западо-юго-запада;4;Снег и/или другие виды твердых осадков
05.12.2010 0:00;-5;Ветер, дующий с юго-запада;2;Снег и/или другие виды твердых осадков
04.12.2010 21:00;-7,8;Ветер, дующий с юго-запада;1;Снег и/или другие виды твердых осадков
04.12.2010 18:00;-7,5;Ветер, дующий с западо-юго-запада;2;Снег и/или другие виды твердых осадков
04.12.2010 15:00;-9,4;Ветер, дующий с запада;2;Снег и/или другие виды твердых осадков
04.12.2010 12:00;-9,4;Ветер, дующий с северо-северо-востока;1;Снег и/или другие виды твердых осадков
04.12.2010 9:00;-9,6;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
04.12.2010 6:00;-9,2;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
04.12.2010 3:00;-9,1;Ветер, дующий с юго-востока;1;Снег и/или другие виды твердых осадков
04.12.2010 0:00;-9,3;Ветер, дующий с востоко-юго-востока;1;Снег и/или другие виды твердых осадков
03.12.2010 21:00;-9,5;Ветер, дующий с юго-востока;2;Снег и/или другие виды твердых осадков
03.12.2010 18:00;-9,8;Ветер, дующий с юго-юго-запада;2;Снег и/или другие виды твердых осадков
03.12.2010 15:00;-10,2;Ветер, дующий с юго-юго-востока;2;Снег и/или другие виды твердых осадков
03.12.2010 12:00;-11,6;Ветер, дующий с юго-востока;2;Снег и/или другие виды твердых осадков
03.12.2010 9:00;-12,8;Ветер, дующий с юго-юго-востока;2;Снег и/или другие виды твердых осадков
03.12.2010 6:00;-14,7;Ветер, дующий с юго-востока;3;
03.12.2010 3:00;-16,2;Ветер, дующий с востоко-юго-востока;3;
03.12.2010 0:00;-15,7;Ветер, дующий с востока;2;
02.12.2010 21:00;-10,6;Ветер, дующий с юго-юго-запада;2;Снег и/или другие виды твердых осадков
02.12.2010 18:00;-7,5;Ветер, дующий с юго-запада;2;Снег и/или другие виды твердых осадков
02.12.2010 15:00;-7,8;Ветер, дующий с юго-запада;3;Снег и/или другие виды твердых осадков
02.12.2010 12:00;-7,2;Ветер, дующий с юго-запада;2;
02.12.2010 9:00;-8,2;Ветер, дующий с западо-юго-запада;2;Снег и/или другие виды твердых осадков
02.12.2010 6:00;-9,6;Ветер, дующий с юго-запада;2;Снег и/или другие виды твердых осадков
02.12.2010 3:00;-11,6;Ветер, дующий с западо-юго-запада;2;Снег и/или другие виды твердых осадков
02.12.2010 0:00;-16,6;Штиль, безветрие;0;
01.12.2010 21:00;-15,9;Штиль, безветрие;0;
01.12.2010 18:00;-17;Штиль, безветрие;0;
01.12.2010 15:00;-14,8;Ветер, дующий с запада;1;Снег и/или другие виды твердых осадков
01.12.2010 12:00;-14,6;Ветер, дующий с запада;1;Снег и/или другие виды твердых осадков
01.12.2010 9:00;-14;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
01.12.2010 6:00;-17,3;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
01.12.2010 3:00;-14,4;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
01.12.2010 0:00;-16,6;Ветер, дующий с юго-запада;1;Снег и/или другие виды твердых осадков
30.11.2010 21:00;-16,4;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
30.11.2010 18:00;-15,7;Ветер, дующий с западо-северо-запада;1;Снег и/или другие виды твердых осадков
30.11.2010 15:00;-12,6;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
30.11.2010 12:00;-12,7;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
30.11.2010 9:00;-9,1;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
30.11.2010 6:00;-11,8;Ветер, дующий с севера;2;Снег и/или другие виды твердых осадков
30.11.2010 3:00;-11,6;Ветер, дующий с севера;1;Снег и/или другие виды твердых осадков
30.11.2010 0:00;-13,4;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
29.11.2010 21:00;-13;Ветер, дующий с севера;1;Ливень (ливни).
29.11.2010 18:00;-12;Ветер, дующий с севера;2;Ливень (ливни).
29.11.2010 15:00;-10,3;Ветер, дующий с севера;2;Ливень (ливни).
29.11.2010 12:00;-12,6;Ветер, дующий с северо-востока;2;
29.11.2010 9:00;-16,4;Ветер, дующий с запада;1;
29.11.2010 6:00;-15,6;Ветер, дующий с северо-северо-запада;2;
29.11.2010 3:00;-13,3;Ветер, дующий с севера;2;
29.11.2010 0:00;-14,2;Ветер, дующий с северо-северо-запада;1;
28.11.2010 21:00;-14,8;Ветер, дующий с северо-северо-запада;1;
28.11.2010 18:00;-11,5;Ветер, дующий с северо-запада;2;
28.11.2010 15:00;-9,7;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
28.11.2010 12:00;-9,7;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
28.11.2010 9:00;-10,5;Ветер, дующий с северо-северо-востока;1;Снег и/или другие виды твердых осадков
28.11.2010 6:00;-11,4;Ветер, дующий с северо-северо-запада;1;Снег и/или другие виды твердых осадков
28.11.2010 3:00;-11,5;Ветер, дующий с северо-северо-востока;2;Снег и/или другие виды твердых осадков
28.11.2010 0:00;-9,6;Ветер, дующий с северо-востока;2;Снег и/или другие виды твердых осадков
27.11.2010 21:00;-9,4;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
27.11.2010 18:00;-8,9;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
27.11.2010 15:00;-8,4;Ветер, дующий с северо-востока;2;Снег и/или другие виды твердых осадков
27.11.2010 12:00;-8,1;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
27.11.2010 9:00;-8,7;Ветер, дующий с северо-северо-востока;1;Снег и/или другие виды твердых осадков
27.11.2010 6:00;-8,4;Ветер, дующий с севера;1;Снег и/или другие виды твердых осадков
27.11.2010 3:00;-8,4;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
27.11.2010 0:00;-8,3;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
26.11.2010 21:00;-7,7;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
26.11.2010 18:00;-7,8;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
26.11.2010 15:00;-7,6;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
26.11.2010 12:00;-8;Ветер, дующий с востоко-юго-востока;1;Снег и/или другие виды твердых осадков
26.11.2010 9:00;-8,2;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
26.11.2010 6:00;-8,6;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
26.11.2010 3:00;-8,8;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
26.11.2010 0:00;-8,7;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
25.11.2010 21:00;-8,1;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
25.11.2010 18:00;-7,7;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
25.11.2010 15:00;-6,9;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
25.11.2010 12:00;-6,4;Ветер, дующий с востоко-юго-востока;2;Снег и/или другие виды твердых осадков
25.11.2010 9:00;-5,9;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
25.11.2010 6:00;-5,3;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
25.11.2010 3:00;-4,9;Ветер, дующий с северо-востока;2;Снег и/или другие виды твердых осадков
25.11.2010 0:00;-4,7;Ветер, дующий с востоко-северо-востока;3;Снег и/или другие виды твердых осадков
24.11.2010 21:00;-4,7;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
24.11.2010 18:00;-3,9;Ветер, дующий с востока;3;Снег и/или другие виды твердых осадков
24.11.2010 15:00;-3,9;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
24.11.2010 12:00;-3,8;Ветер, дующий с востоко-северо-востока;3;Снег и/или другие виды твердых осадков
24.11.2010 9:00;-3,7;Ветер, дующий с востока;3;Снег и/или другие виды твердых осадков
24.11.2010 6:00;-3,1;Ветер, дующий с востоко-юго-востока;3;Снег и/или другие виды твердых осадков
24.11.2010 3:00;-3,1;Ветер, дующий с востоко-северо-востока;3;Снег и/или другие виды твердых осадков
24.11.2010 0:00;-3,4;Ветер, дующий с востока;3;Снег и/или другие виды твердых осадков
23.11.2010 21:00;-2,8;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
23.11.2010 18:00;-1,7;Ветер, дующий с востока;3;Снег и/или другие виды твердых осадков
23.11.2010 15:00;-1,7;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
